Name;Tu es;Tes yeux;Tes cheveux;Ton atout de folie physique;Ton atout de folie caractère/mental;Le plus important pour toi;Je recherche 👀;Qqn qui a les yeux;Qqn qui a les cheveux;Son atout de folie physique;Son atout de folie caractère/mental;Le plus important pour elle/lui ?;Ton age;Son age;matches;nb_de_critères_ok;nb_de_matches
fabien_torbi;Un gars;Marron;Brun ;Yeux;Gentillesse;La complicité ;Une fille;Marron;Chatain;Sourire;Gentillesse;Le charisme;18-24;18-24;['rayenn__e', 'Laura.g_127', 'lea.lst125 ', '@l.brnt', '@elodiemoca', '@coralie._.dps', '@espritdezele'];7;7
@hadrien1995;Un gars;Marron;Brun ;Sourire;Gentillesse;La complicité ;Une fille;Marron;Brun;Yeux;Douceur;La complicité;24-34;24-34;['iamhafizeed ', '@camilledroulin', '@romaissaa_ben', '@asma_sophie', 'Charline.bion', 'adelearcz', 'Jihene_brm', 'ea.xueirdna ', 'f.a.n.n.y.____', '@rdcarla3', 'ouns-benjelloun ', '@_eropheich ', '@lisa.nive', 'Nonaphotography06', '@ou_oumni', '@mariegplle'];5;16
hugoclb ;Un gars;Marron;Chatain;Sourire;Gentillesse;L'ambition;Une fille;Vert;Brun;Yeux;Humour;La complicité;18-24;18-24;['manonhnbs', 'florachbfrt ', '@oclfr', '@noemie_maire', '@carlaxbyr', 'lina.dbb', 'joannaspl ', 'Miryam.hbl', '@lea_tx ', '@camille_noailles', 'jadertn', 'Aela_dnl', '@ali.tcht', '@louise_palla', '@manon66230', 'clemsztk', 'lara_perret', '@gwenochsn', 'Orianne_rnd', '@insta_mannie ', '@ambre.bh', '@eliserigalle', '@auclrey2_', '@monia_red', 'Plne_cnt', 'agathe_lefrancq', 'orlou_', 'Fanelle_', ' @lea_frofro', 'maargaab', '@and_moira', 'lilouhaddad', 'jeanne.fln', '@orianeprs', '@courietaaa', 'miagrml ', 'Émeline_vlt_30', '@perrine.bnt', 'leanne_pgd', '@lalieem', '@luciiiile_sssc ', '@cratereemma', 'Margot_conrardy', '@florecvr', '__m.a.r.i.o.n__', 'anna.mrchs', 'mila.gtn', '@emmadcmn', 'jxliev ', 'margaux_sergeant', '@lucie__guillet', 'taillard.lea ', 'zoe_d.c', 'Kenza_248', 'chlo.lvx', '@_itscxl_', 'manondatin', 'tifainebarrault', 'Camille__benoist', 'celia.ravel', 'Lisa_firholtz'];5;61
vinc.lg;Un gars;Marron;Chatain;Yeux;Douceur;L'ambition;Une fille;Bleu;Blond;Yeux;Douceur;La complicité;18-24;18-24;['@emma.lauvergne', '@sossopesto', '@alexandragdbt', '@axvlloum', '@_enoralp_', '@Luucy_mchy', 'Miimii.marwa', 'Maelis_vssl', 'clem.rslt ', '@_aur0000re_', '_.ilo.na__ ', 'camille.verrier_', '@mairine_rbt', '_suzzzzzz_', '@sosolastico_'];6;15
@_nbenoit_;Un gars;Marron;Brun ;Sourire;Douceur;La complicité ;Une fille;Marron;Brun;Silhouette;Douceur;La complicité;18-24;18-24;['_.estelleee._g', 'mariiifun', '@oceane.fournier7', 'emanraddwan', 'mari_e__e', 'salome_nll', '@liananja', 'elouimeen', 'Manaaaal', '@maud.pasquier', '@clothilderx', 'evamellet2002', 'dwk_chiara ', '@heloise_kubek', 'lilia_bendimered', '@manooon_chr', '@_marie.rp', 'ameli_mnr', '@Elsacolom1', 'auurelyyyy ', '@celiabernard__', '_lyllou', 'laura__pal0mba', '_sweetly_baby_', '@enolaaa8', 'lea.tlr', 'mae_liar', 'Lapitche_30', '@sixtinepavillon', '@fiooo_c', '@maureen_lesnes', 'noubenjy', 'auro.innll'];5;33
@ventdelestt;Un gars;Marron;Brun ;Silhouette;Humour;La complicité ;Une fille;Marron;Brun;Sourire;Douceur;La complicité;18-24;18-24;['@amelie.lecrn', '@clem_beraud', 'laura_rbx', 'Soniia.sd', 'Leaegdr', 'alexabrd_', 'marine_10555', 'Loan.vgr', 'vaiana_rvl', 'Julie.phlp', '@carldhn', '@l_ltrd', 'lise.c2t', '@eni', '@anais_motroni', 'juliesltt ', 'margaux.smn45', '@itsanesia', 'anna.diop03', '@zoeslsse', '@_leagosselin', '@mimin2e', '_valentinnee', 'nass.mllt ', 'Manon_dns_', 'cindy_mbng', 'heidi.grdn', '_flavie.evn_', 'lea.domon ', '@elodie.vazquez', '@clara_schmtt', '@thildou__', 'mgx_gonzalez', 'ambre_mdz', 'leaaalbc', 'emmytraillette_', 'c_mlled', 'louise.drouet ', 'eniraam.drn', '@skoubydoo', 'ilonahne', 'Louanne_vrs', '@petit_citron_vert_', 'Capucine bichon', 'carla_vieuille', '@samii.jn', 'Alicechsn_', 'Chloe.chmrt', 'Etoile_lch', '@leaa.daniel ', 'valentinesstn ', '@hana__zr', 'marinewlp', 'Rania.lafkihi ', 'Jamidwr', '__yna_.___', '@triconsophie ', '@brnmarce', 'Alicialeucky ', '@claraalary_', '@sylviacrst', 'Amarine.d', 'laurinedaffos', 'Eva_dyn', '@leaavtz', '@nymphiryx ', '@art_camillou', 'Emmaquemerais ', 'Kyliamonnier23'];5;69
@islam_tafat;Un gars;Marron;Chatain;Sourire;Humour;La complicité ;Une fille;Marron;Chatain;Yeux;Douceur;La complicité;18-24;18-24;['brismaelle', '@__lyyyyyna___', 'haniaa.hr', '@emma.roedl', '@callistabuissez', '@evxlynn_._', '@11s.r2', 'jade_lnhrt', 'l.ol2a', '@ninon_quebre ', 'lisosooow', '@i.phlp', '@lisa.maartin', 'jln.sarah.sivi', 'leabst13 '];6;15
matro.dml08;Un gars;Marron;Brun ;Silhouette;Humour;La complicité ;Une fille;Bleu;Blond;Yeux;Douceur;La complicité;16-18;16-18;['anae_santo', '@p_auline15', 'tess_puel', 'maddy_wlk'];6;4
@thibaut_abdat;Un gars;Marron;Chatain;Sourire;Gentillesse;La complicité ;Une fille;Bleu;Brun;Sourire;Douceur;La complicité;18-24;18-24;['mariieeme_', 'eli_vle', 'eli.vle', 'Milaripsdescamps', 'clarisse.lrnt', 'marion_legac', '@nahxx__', '@paulineectd', 'clr_romane', 'maily.salade', 'Maelbrido', 'marie.rltt'];5;12
Brice.lefeivre ;Un gars;Marron;Brun ;Sourire;Humour;La complicité ;Une fille;Marron;Brun;Sourire;Humour;La complicité;18-24;18-24;['lxv_xv', '@marie_antonin', 'Emmanuella.am', '@del_josephine ', 'elise_mnlo', '@blandinebkk', 'Alice.bcqt', 'leattentive', '@solene_bcs', 'nolwenne_g', '@leanesaim', 'paulineauvrez', 'jeaaane_mth', 'dearanai_is', 'melanight.44', '@emiliiaa34', 'Marine_b3', 'Fallen_alienn', 'Yasmineebali', 'perrine1005', 'Ikram.mlm', '@marion.mxrce', 'ceyda_avr', 'Kathlyn_plancyy', '@manon.mrnn', '@gaellechasset', '_annxel0511_', 'nancy_sbr', 'c.kngy', '@so_auphand', 'noemie.gineste', '@apollinemenage', '@pauline.stien', '@iam_anastasyaa', '@manonmorisset', 'mathilde_rgtp', 'imxn.a27', '@fatyy__ch', 'celestine_dvrd', '@norel222', '@dounya_ghb', 'Marie_l.bl', 'colineee_ehl', '@xnette', '@whos.racha', 'alison.cllr', 'Imane.acidi', 'alice.dph', 'clara.anzaldi ', 'I_a_m_baya', 'clarissermb', '@debo_santu', 'Morganecls33 ', 'Mariion.ds ', 'louisegriot', 'audrey_mllr99', 'lindsona', 'ltr__lisa', '@kory_cbzl', '@chtn_lea', 'Carlouis21 ', 'aurorebsgt', 'hyceblczblz', '@catherine.dgst', 'garancerzl', 'Oceane0714', 'chiarachaignaud ', 'Malaurie_rtn', 'solenedmdb', 'aude_sassou', 'manar_el_mouden', 'salome.62', 'Joana_dasp', '@anais_dft', '@rachel260701', 'chpetij ', '@tamara.vh', 'alixberaut', '@anttteeee', '@audrey.gclvs ', 'lisaguyonnet', 'Eug.duplouy ', '@marita_hajj', 'justinelamy_', 'nadege.btli ', 'clo.parra', '@lisa.hrns', 'Juliiiiette_mrl', '@anaisrdg11 ', 'maurysolennms ', '@smile__everywhere', 'xenia.vly', '@jade.bda', '_lola.lv_', 'no_dav_', '@elea_ltta', 'alma_pothaniorte', 'Jxlie_chrd', '@lea.jego', '@anael_lce', '_laura_brg_', 'bertillepierre', '@cecilia_asc', '@oceane__21', '@leanaa.mlt ', 'annabellehx', 'Chlo_trasrt', 'marie.glhc', 'gomlcr ', '@_lebecaudrey29_', '@mathildesc_', '@sbr_27', 'ashley_nsb', '@palo.lnd', 'lalysxv', 'I_withlv', '@margaux.chtl', 'Roxanne.u', '@morgane_frayer', '@elenadetx', 'margoottms', '@alienorchmpn', 'grc._lena', 'alais.develay', '@rossignol.lisa', '@laurene_brnl', 'Morganelbz83 ', 'chloe.chvle', '@marine.bchr ', '@Kenza.aadam', '@aline_nogr', '@maeva_to', '@erell._.lp', '@Lisa_2152', 'Maaryyye', 'Lea_savic', '_i.ambereal', 'emmakdr_', 'carla_bnneau', 'marine_chvin', 'melanie_mtsm', '@cyx.am', 'Rapoline', 'stfu.baby_', 'rosanemarteau', 'hrmz_tb', '@kiik', '@yousra_aya_', 'Veda,gms', 'leannentole', 'Melmdtti ', '@teh.grr', 'alice_leloup ', '@ghitabouazza', 'A.noukv', 'emeline_csn', '@marionmdzsvn', 'manon.cbs', '@lauriane.vnt', 'brun.faustine', 'aleeeex.ne', '17_sarahg', '@elsa.dphl', 'sandra_dcr', 'christine_atr', 'claire_est', 'eenjenna', '@loumenendezsimon', 'Fanette_verheyden', 'Fleur_du_nord_10 ', 'cassandre.ords', '@mayaux28', 'marylouuumgn', 'Emma_antgs'];5;174
@napolenon.l;Un gars;Marron;Brun ;Sourire;Humour;La complicité ;Une fille;;;Yeux;Gentillesse;La complicité;18-24;18-24;['classykimy', 'julieee.carvalho', '@athessatjdn', '@orianezamora', 'tiphaine_3008', 'camillederosiere', '@mari_ssa2398', 'elisa.fanara', 'Randa.dhm', 'Inesrodier ', '@ineslefranc', 'luz.lm', '@clairelaumonier98', '@mathilde.couerbe ', 'deborahDcm', 'P.sarrazin', 'Julie corbeau ', '09_taemoon', 'Andrea__emr', '@barbiessica', '@lili_chezzi', '@manon.bprz', 'Kaa_ti_a ', 'Mathildemuleroo', 'Siri.maya', 'Onsenfishcommelespoissons', '_billard.esther_', 'tanayadossin2003@gmail.com', 'Ninaa.drx', 'desjardinscamille2003', 'perrine.frre', 'Alryci', '@hajarel7461', 'victoriagtn_', 'mpanda_1239', 'aurooreeeeeee', '@audreydelobel', 'Laurie_bertgues34', 'nana.bsn', '@_melissadonzet_', 'Mathilde_thebault ', 'serenawkm', 'marions___nous', 'Cath.olie ', '@claraa_tsn', 'ludivinee.brd', '@emiliecqt_', 'sxphie_wdrld', '@manar_khalfaoui', 'margot_bnt_', 'chloedslly ', 'arg_oceane', 'evalcg', 'gladys.armd', '@louise_irigoyen', 'Cassandre_mssn', 'juliette_ney', 'manonnstr ', 'noriane_richard', 'eva.aft', '@elisenvu', '@leabet29', '@iso_picture', 'Hermionneroy', 'pauliine.crt', 'I don’t have one ', '@Romaneorto', '@yous_nrh', '@nell_crvlt', 'noemiegnc', 'c.e.l.i.a__f', '@marevathr', 'manoncyrielle ', '@laurianedelebarre', '@imen_ghomari', '@lineschouvey', 'olgaslipenski', 'Elisa__lem', 'maele30', '@prisc_xn', 'camille_nourry', 'elbznn', 'Lucille.lst', 'Subercshirley ', '@ophelie.jgs', '@selma_akg', 'ameliethhm', 'he._trt', '@josephinemarin', 'Margaux.papon', '@rx.mary', 'louisesauvaire', '@marine_vlnve', '@dounia.abl', 'tiphlnb', 'juliette.drevet ', 'margaux_hbt_', '@ludignt', '@perrine.ant', 'manondrx', 'lenabeille01', '@bl.sibylle', 'Capucinebr', 'Bardiotanais', '@flora.bdt', '_carla.v__', '@ninon_gnlt', '@bbtartiflette', '@Manelbsn7', 'Chloe_ptj2', 'Garance_brch', 'fa_us_ti_ne', 'helenaseulement ', '@tessouille_lmr ', 'cass_tam', 'sosoreverie ', '@mariebrga', '@leachbr_', '_housna-tch ', '@oriane.29', 'Noeline.atnr', 'amandine_plnt', '@honorine_sht', 'tessa_mvn ', 'maev_ba', 'Alexandra.Romeuf ', '@m.yvrs', 'lazzyasasloth ', '@ball_camille14', 'ninamelzani', '@noemie_fst', 'ccrln_', 'pauliinerml ', 'Chloe.malhe', 'heidi_cvr', 'Cxms_92', 'ophe.glt', 'manel_byn_', 'leia_0203', '@melina__mvle', '@mrtlemarie', 'maralbrt', '@chloe2fourc ', 'cece.schw', 'Coralie.h29 ', 'Lylou_hd', '@alyah.hsn', 'elsatrud', 'e.sbtn ', '@cynthia_rld', '@margaux.brussier', 'lea.drrd', 'marie__rhr', 'jessxcf', 'lea.gllo', 'elenalauriou', '@youskh.a', 'laurinedahlem', 'Coco_tgf', 'alicelab78', '_\xa0mpmt_', 'margaux.legofff', '@ccileeee_', 'ju_de_fruiit', 'Laurabrct', 'gaellefry', 'dctlaura', '@emma_straebler', 'chantalglx', 'cleo.crl', 'Charlotte.hnf', '@angham_hz', 'eva.lepeytre', 'naox.z', 'emmaramel ', '@evablivk_', 'Myriambarbara', '@aslan_aurelie ', '@marinemigt', 'Nolwenn_gll', '@diane_br', '@sara_housset', 'anaiis_sii', 'Lolaabach', 'oboussic', '@mou_ba', 'Aly.esp', 'xcindymhs', 'Willotjody', '@kassy__972', 'yunabl', 'manon_girardin', 'Charlottechee', '@oceanegrange_', 'ferielledb', 'aela.gadois', '@lea.dejeanbouyer', 'Tiph_bsrd', 'clem_arenas', '@fabre1231', 'Nonopcv ', '_claara_r', '@pauline.cln_', 'lena_lfb', '@oceane._robin', 'Audreyromeu_', 'martina.salama18', 'Elsa.dtn', '@emmahxxssxn', '@_.cecile._m._', '@cass_mrtt', '@lloouu__', 'ambreline_dcy', 'Audreybobes', '@emadouhet', 'Chloeplz', '@avgjorende', '@blondy_emma', 'jenn.vrpt', 'Emmadprz ', '_.lea.srd', 'ju.janin', 'julietteepl', '@amelieguelin', 'lydie.nl', 'oceane_585', 'noeline.glm', '_clara_pcd', '@cassandre.lre ', '@khadija_ait_oufquir', 'salome_chauvel ', 'angelique.gron', 'amalie.rchr', 'saarah.brun', '@candys.grm', '@ludivine_trotobas', 'margot.ltd', '@rebecca_lhrd', '@lorianeandrian', '@nomchl', 'oceane_baert', 'Meriam_.z', 'C_sckt', '@jeanne.cbs', 'marinegodin', '@3mmx___', '@emmamalcombe', '@leatregaro', '@marie_melerowicz', 'emilie.muller', 'Clara_lcmte ', 'm_elmel', '@alineoberdorf', 'elise.blanchard.984 ou bien la_voix_delise', 'maathilde_dml', 'Elisabeth.srt', 'Iamkhady___', 'Maillot.estelle', 'nolwenn_bvt', '_emeline_blt_', '@ly_25_11', 'clotildeyver', 'alicia_mrtl', 'camillegrge', '@leapasssion', '@drm_clara', '@oceanegeray', 'angele_mrn', '@manon.hlrd', 'La.boudin ', 'agathe5483', '__.savinafrein.__', 'charline.chtln', '@laurx_ga', '@kami.toumi', 'mylene-bnf', 'lucie_byl', 'mnnpsc', '@adeline_vvn', 'lenoush.by', '@empis_emeline', 'Christiemercie', 'cheniourd', '@colinemrlk', 'justinegazel', '@coline_lfft', 'inss.lmn', '@sam.mrin', 'brn.eva '];4;289
@ben_lb;Un gars;Bleu;Blond;Yeux;Humour;La complicité ;Une fille;;;Sourire;Humour;L'ambition;18-24;18-24;['elise_mnlo', 'dearanai_is', '@gaellechasset', '@l0uanneee', 'imxn.a27', '@fatyy__ch', 'garancerzl', '@va.len.tine31', 'chiarachaignaud ', 'aude_sassou', 'salome.62', 'Eug.duplouy ', '@marita_hajj', 'nadege.btli ', '@alice.hrt', 'ashley_nsb', '@maeva_to', 'alice_leloup ', '@classbr', 'ambre.plf', 'Cori_raph', '@mayaux28'];5;22
@kader.benzellat;Un gars;Marron;Brun ;Yeux;Gentillesse;La complicité ;Une fille;Marron;Chatain;Yeux;Douceur;Le charisme;24-34;18-24;['haniaa.hr', '@callistabuissez', '@evxlynn_._'];7;3
@ben.sgrd;Un gars;Bleu;Blond;Yeux;Gentillesse;La complicité ;Une fille;;;Sourire;Gentillesse;La complicité;18-24;18-24;"['@irinamdd_', 'ClaireMC.B ', 'sabrinna_64', 'claudedimr', '@charlotte_tbr', 'drdmimii', 'orlaane_jcqs', 'alice_blln', 'el.lbg ', '@myriam_g394', 'mafioza-01', '_camille_plt', 'marie.dlbr', 'clem.bourdon', '  clementinehrbt ', '@zoe_nol', '@liloufaurie', '@laura_bourdon', 'm.knzz_', 'maeline.pgt ', 'Maddy_gbv', 'manon_paucton', 'laura_trempond', 'Jbr_nora', 'marinapltfv', 'romane_kzmk', 'lilyanna.ly', 'mathildesly', 'laura_chrvt', 'amandine.tj', 'carla_bchl', 'Rachel_uvaldo ', 'saarahhhh_h', '@noxvns', 'Manon.Hocquellet ', 'rayenn__e', '@marie.rnd30', '@claudiaamazing', 'Mathilde.Gaiffe ', '@juliette.aymrc', '@_ludivine_._', 'clnso', 'Lysa_mahieu', 'Anaismarie023', 'victoria_pauline_evrard', 'emmadauger', '@alias_la_gas', 'Laura.g_127', 'amandine_delier', 'lorie_cop', '@isra.bencherchali', 'lucie.hdo', '@khalida_re ', '@celeaa', 'lea.lst125 ', 'claire_dlld', 'malaurie_mn', 'sophie__drn', 'im_wiam_', 'epchol', 'oceane_547', 'Loudia_nhouda', 'Emma_hm', 'morjane_slm', '@flolsr80', 'zoe_tto', '@l.brnt', 'laura.bgl', 'Assalaa.w_', 'Salma noukab ', '@megwais5', 'lucepidoux', 'lucile.desess', 'julie_djrd', 'alexandrinebrlr', 'Sarah.bldt', 'Stecy kendall ', 'elia.p2203', 'E.athypique', '@camille.brndg', 'laurine_gangloff', '_loutorti_', 'cam_lldo', 'ff_petit', 'minouille_', '@sam_ack', 'Coralie_V16', 'claire_circus21', '@alexandrafryde', '@elodiemoca', 'juline_delanoe', '@lilas.cmg', 'pauline.gbs', 'em.bct', '@maelys_chr_', '@alixounette_', 'malou_1999', 'marioonn.h', 'leagrng', '@ju2col', 'eva_bsq', '@clara.chmp ', '@florahoguin', 'mari0n.prt ', '_tiana_lzi_', '@learepp', '@mailys_drt ', '@ellea_pinto', 'Salome_2002', 'Lauraaparisot ', 'Lauraaparisot', '@lennnouille', 'carla.paul2503', '@camille.dhk', '@camille_amaiur', 'Liodi__f', '@carla_sxm', 'Maureen16._07', 'Mathildeml ', 'alizeewqz', '@lucie_brunch', 'Julie.cmpr', 'Camille_chav', 'laffinnoemie', '@lisa_dns', '@oliviadevillard', '@nayahherve', 'anarchojuriste ', 'claramichelmazzoleni', 'Noémie calafell ', 'alexia_lfrt', 'maelys_dcsl', 'fanny_lrzl', 'sibylle_knz', '@_.Bertille._', 'Marieptx', 'alichnt_', '_une_douce_voix_', 'Illo_nna', 'Estellelisuf ', 'a_dsst', 'charlottefabris', '@l.btf', '@cherif.yesmine', '@l.prq', 'Mayouli.th', 'Clemdouguet13 ', 'laureebequin', '@mano.wixx', '@alice_malph', 'v_rvre', 'lwnatique ', '@clothildetaulet', 'anaiivs', 'clara_tabet', 'Louise_ _dnt', 'camille_tisseron', '__aurelie._', '@margot_crd6', '@soleneebsv', 'noemiefontaine_', '@lailaa_1618 ', 'Alissonotto', 'littleflavie', 'tikida_01', 'chloe_ars', '@julie.ndn', 'alexiatessier', 'anais_bnz', 'astrid.desouches', '@oumima_khn', 'richardmarie__', '__lau_rine', 'Ali_gllt', 'lou.gth', ""It's any"", '@nora_dubreucq', 'oce_hblng', 'Aurelle35130', '@alex_rm15', '@elo_hae', 'amel_lsr', '@bjrrsarah', '@jojowkhm_', 'Mariie_clx', '@solx_jn', 'Janicewans ', '@maelle_vtr', 'leana_tz', '@_camiiile', '@coralie._.dps', 'rinemafrs ', '@lea_gtr78', 'Manon.delrieu', '@mat.ls35', 'pauguyon ', 'beyond_the__sea', '@matesa66', 'sophie.ntx', '@emdvgn', 'solene_lsg', '@anaiszdr', 'sarah1407_', 'maiw.c', 'cleanedeuez', '@nellly_mntr', '@brulux_pour_les_intimes', 'Birdyona', '@oh_louuuuw', 'Barbie.lgf', 'ju_lie.28', '@snthvy', '@espritdezele', '_mynameismarine_', 'sunriseee77', 'Nohaila.kr ', 'ali_par17', 'elise2point0', 'coleen_p34', 'marie_martos', 'Soumyasouiri ']";4;221
anthony_chalhtoura;Un gars;Marron;Chatain;Yeux;Humour;Le charisme;Une fille;Vert;Blond;Yeux;Humour;La complicité;16-18;16-18;['@lili.cldl', 'agathe_rfsd', 'Clementin.rentmeister', 'alicetinois ', 'sxshxf', 'balladonlana'];6;6
